Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-05-03T04:00:00+02:00,kWh,15,1.134,0,0
2024-05-03T04:15:00+02:00,kWh,15,1.189,0,0
2024-05-03T04:30:00+02:00,kWh,15,2.083,0,0
2024-05-03T04:45:00+02:00,kWh,15,1.568,0,0
2024-05-03T05:00:00+02:00,kWh,15,1.511,0,0
2024-05-03T05:15:00+02:00,kWh,15,2.036,0,0
2024-05-03T05:30:00+02:00,kWh,15,1.783,0,0
2024-05-03T05:45:00+02:00,kWh,15,1.705,0,0
2024-05-03T06:00:00+02:00,kWh,15,1.638,0,0
2024-05-03T06:15:00+02:00,kWh,15,1.599,0,0
2024-05-03T06:30:00+02:00,kWh,15,1.622,0,0
2024-05-03T06:45:00+02:00,kWh,15,1.828,0,0
2024-05-03T07:00:00+02:00,kWh,15,1.377,0,0
2024-05-03T07:15:00+02:00,kWh,15,1.354,0,0
2024-05-03T07:30:00+02:00,kWh,15,0.826,1E-28,0.15
2024-05-03T07:45:00+02:00,kWh,15,1.724,0,0.3
2024-05-03T08:00:00+02:00,kWh,15,2.2,0,0.3
2024-05-03T08:15:00+02:00,kWh,15,2.262,0,0.45
2024-05-03T08:30:00+02:00,kWh,15,1.57,-1E-28,0.3
2024-05-03T08:45:00+02:00,kWh,15,1.06,2E-28,0.45
2024-05-03T09:00:00+02:00,kWh,15,1.358,1E-28,0.375
2024-05-03T09:15:00+02:00,kWh,15,0.802,1E-28,0.525
2024-05-03T09:30:00+02:00,kWh,15,1.106,1E-28,0.45
2024-05-03T09:45:00+02:00,kWh,15,1.032,0,0.75
2024-05-03T10:00:00+02:00,kWh,15,0.696,1E-28,1.05
2024-05-03T10:15:00+02:00,kWh,15,0,0.16,1.49
2024-05-03T10:30:00+02:00,kWh,15,0,0.781,1.769
2024-05-03T10:45:00+02:00,kWh,15,0,1.926,2.874
2024-05-03T11:00:00+02:00,kWh,15,0,4.181,1.744
2024-05-03T11:15:00+02:00,kWh,15,0,6.9,1.95
2024-05-03T11:30:00+02:00,kWh,15,0,6.22,1.805
2024-05-03T11:45:00+02:00,kWh,15,0,6.319,2.306
2024-05-03T12:00:00+02:00,kWh,15,0,7.382,1.393
2024-05-03T12:15:00+02:00,kWh,15,0,6.289,2.561
2024-05-03T12:30:00+02:00,kWh,15,0,7.028,2.047
2024-05-03T12:45:00+02:00,kWh,15,0,7.125,2.025
2024-05-03T13:00:00+02:00,kWh,15,0,7.745,1.63
2024-05-03T13:15:00+02:00,kWh,15,0,8.336,1.189
2024-05-03T13:30:00+02:00,kWh,15,0,8.493,1.182
2024-05-03T13:45:00+02:00,kWh,15,0,8.373,1.677
2024-05-03T14:00:00+02:00,kWh,15,0,6.28,0.995
2024-05-03T14:15:00+02:00,kWh,15,0,6.408,0.717
2024-05-03T14:30:00+02:00,kWh,15,0,5.028,1.047
2024-05-03T14:45:00+02:00,kWh,15,0,3.445,1.88
2024-05-03T15:00:00+02:00,kWh,15,0,3.33,0.945
2024-05-03T15:15:00+02:00,kWh,15,0,2.364,1.086
2024-05-03T15:30:00+02:00,kWh,15,0,2.421,1.029
2024-05-03T15:45:00+02:00,kWh,15,0,3.007,0.818
2024-05-03T16:00:00+02:00,kWh,15,0,3.02,0.73
2024-05-03T16:15:00+02:00,kWh,15,0,2.629,1.646
2024-05-03T16:30:00+02:00,kWh,15,0,2.307,0.918
2024-05-03T16:45:00+02:00,kWh,15,0,1.679,1.096
2024-05-03T17:00:00+02:00,kWh,15,0,0.782,1.768
2024-05-03T17:15:00+02:00,kWh,15,0.194,0,2.025
2024-05-03T17:30:00+02:00,kWh,15,0.262,1E-28,2.025
2024-05-03T17:45:00+02:00,kWh,15,1.386,-1E-28,1.95
2024-05-03T18:00:00+02:00,kWh,15,0.623,0,1.875
2024-05-03T18:15:00+02:00,kWh,15,1.245,2E-28,1.425
2024-05-03T18:30:00+02:00,kWh,15,1.446,-1E-28,1.275
2024-05-03T18:45:00+02:00,kWh,15,0.797,0,1.05
2024-05-03T19:00:00+02:00,kWh,15,1.018,1E-28,0.9
2024-05-03T19:15:00+02:00,kWh,15,0.804,2E-28,0.75
2024-05-03T19:30:00+02:00,kWh,15,1.383,-1E-28,0.6
2024-05-03T19:45:00+02:00,kWh,15,1.057,0,0.375
2024-05-03T20:00:00+02:00,kWh,15,1.155,-1E-28,0.3
2024-05-03T20:15:00+02:00,kWh,15,1.122,-2E-28,0.225
2024-05-03T20:30:00+02:00,kWh,15,1.173,1E-28,0.15
2024-05-03T20:45:00+02:00,kWh,15,1.287,0,0
2024-05-03T21:00:00+02:00,kWh,15,1.483,0,0
2024-05-03T21:15:00+02:00,kWh,15,1.94,0,0
2024-05-03T21:30:00+02:00,kWh,15,2.532,0,0
2024-05-03T21:45:00+02:00,kWh,15,1.53,0,0
2024-05-03T22:00:00+02:00,kWh,15,1.498,0,0
2024-05-03T22:15:00+02:00,kWh,15,2.403,0,0
2024-05-03T22:30:00+02:00,kWh,15,2.986,0,0
2024-05-03T22:45:00+02:00,kWh,15,3.253,0,0
2024-05-03T23:00:00+02:00,kWh,15,3.866,0,0
2024-05-03T23:15:00+02:00,kWh,15,2.853,0,0
2024-05-03T23:30:00+02:00,kWh,15,2.189,0,0
2024-05-03T23:45:00+02:00,kWh,15,2.51,0,0
2024-05-04T00:00:00+02:00,kWh,15,2.672,0,0
2024-05-04T00:15:00+02:00,kWh,15,2.471,0,0
2024-05-04T00:30:00+02:00,kWh,15,3.14,0,0
2024-05-04T00:45:00+02:00,kWh,15,2.523,0,0
2024-05-04T01:00:00+02:00,kWh,15,1.667,0,0
2024-05-04T01:15:00+02:00,kWh,15,1.654,0,0
2024-05-04T01:30:00+02:00,kWh,15,1.836,0,0
2024-05-04T01:45:00+02:00,kWh,15,1.632,0,0
2024-05-04T02:00:00+02:00,kWh,15,1.978,0,0
2024-05-04T02:15:00+02:00,kWh,15,1.54,0,0
2024-05-04T02:30:00+02:00,kWh,15,1.436,0,0
2024-05-04T02:45:00+02:00,kWh,15,1.589,0,0
2024-05-04T03:00:00+02:00,kWh,15,1.223,0,0
2024-05-04T03:15:00+02:00,kWh,15,1.369,0,0
2024-05-04T03:30:00+02:00,kWh,15,1.364,0,0
2024-05-04T03:45:00+02:00,kWh,15,1.423,0,0
2024-05-04T04:00:00+02:00,kWh,15,1.351,0,0
2024-05-04T04:15:00+02:00,kWh,15,1.674,0,0
2024-05-04T04:30:00+02:00,kWh,15,1.763,0,0
2024-05-04T04:45:00+02:00,kWh,15,1.691,0,0
2024-05-04T05:00:00+02:00,kWh,15,2.56,0,0
2024-05-04T05:15:00+02:00,kWh,15,1.453,0,0
2024-05-04T05:30:00+02:00,kWh,15,2.661,0,0
2024-05-04T05:45:00+02:00,kWh,15,1.926,0,0
2024-05-04T06:00:00+02:00,kWh,15,1.836,0,0
2024-05-04T06:15:00+02:00,kWh,15,2.027,0,0
2024-05-04T06:30:00+02:00,kWh,15,1.895,0,0
2024-05-04T06:45:00+02:00,kWh,15,2.222,1E-28,0.15
2024-05-04T07:00:00+02:00,kWh,15,1.907,0,0.3
2024-05-04T07:15:00+02:00,kWh,15,1.24,0,0.45
2024-05-04T07:30:00+02:00,kWh,15,0.7,-1E-28,0.75
2024-05-04T07:45:00+02:00,kWh,15,0.523,0,0.9
2024-05-04T08:00:00+02:00,kWh,15,0,0.146,1.204
2024-05-04T08:15:00+02:00,kWh,15,1.041,-1E-28,1.425
2024-05-04T08:30:00+02:00,kWh,15,1.024,0,1.95
2024-05-04T08:45:00+02:00,kWh,15,0.098,-1E-28,2.325
2024-05-04T09:00:00+02:00,kWh,15,0.03,-1E-28,2.4
2024-05-04T09:15:00+02:00,kWh,15,0,0.905,2.395
2024-05-04T09:30:00+02:00,kWh,15,0,2.186,2.689
2024-05-04T09:45:00+02:00,kWh,15,0,3.384,1.341
2024-05-04T10:00:00+02:00,kWh,15,0,4.007,1.768
2024-05-04T10:15:00+02:00,kWh,15,0,4.952,1.273
2024-05-04T10:30:00+02:00,kWh,15,0,4.163,1.987
2024-05-04T10:45:00+02:00,kWh,15,0,4.313,2.437
2024-05-04T11:00:00+02:00,kWh,15,0,3.65,2.875
2024-05-04T11:15:00+02:00,kWh,15,0,3.006,2.469
2024-05-04T11:30:00+02:00,kWh,15,0,4.522,2.528
2024-05-04T11:45:00+02:00,kWh,15,0,3.597,2.553
2024-05-04T12:00:00+02:00,kWh,15,0,4.673,2.227
2024-05-04T12:15:00+02:00,kWh,15,0,5.853,0.972
2024-05-04T12:30:00+02:00,kWh,15,0,3.121,1.229
2024-05-04T12:45:00+02:00,kWh,15,0,5.852,0.898
2024-05-04T13:00:00+02:00,kWh,15,0,8.179,1.121
2024-05-04T13:15:00+02:00,kWh,15,0,7.331,0.544
2024-05-04T13:30:00+02:00,kWh,15,0,7.83,0.72
2024-05-04T13:45:00+02:00,kWh,15,0,8.168,0.682
2024-05-04T14:00:00+02:00,kWh,15,0,6.788,1.012
2024-05-04T14:15:00+02:00,kWh,15,0,6.805,0.77
2024-05-04T14:30:00+02:00,kWh,15,0,7.152,0.723
2024-05-04T14:45:00+02:00,kWh,15,0,8.456,1.144
2024-05-04T15:00:00+02:00,kWh,15,0,8.329,0.596
2024-05-04T15:15:00+02:00,kWh,15,0,5.505,0.87
2024-05-04T15:30:00+02:00,kWh,15,0,5.955,0.72
2024-05-04T15:45:00+02:00,kWh,15,0,6.095,0.655
2024-05-04T16:00:00+02:00,kWh,15,0,4.893,0.657
2024-05-04T16:15:00+02:00,kWh,15,0,3.618,1.182
2024-05-04T16:30:00+02:00,kWh,15,0,4.858,1.742
2024-05-04T16:45:00+02:00,kWh,15,0,4.711,2.114
2024-05-04T17:00:00+02:00,kWh,15,0,4.375,1.85
2024-05-04T17:15:00+02:00,kWh,15,0,4.421,1.054
2024-05-04T17:30:00+02:00,kWh,15,0,4.941,0.684
2024-05-04T17:45:00+02:00,kWh,15,0,3.543,1.407
2024-05-04T18:00:00+02:00,kWh,15,0,1.784,1.441
2024-05-04T18:15:00+02:00,kWh,15,0,1.703,0.922
2024-05-04T18:30:00+02:00,kWh,15,0,0.578,1.597
2024-05-04T18:45:00+02:00,kWh,15,0,0.389,1.861
2024-05-04T19:00:00+02:00,kWh,15,0,1.349,1.501
2024-05-04T19:15:00+02:00,kWh,15,0,0.02,1.33
2024-05-04T19:30:00+02:00,kWh,15,1.169,-1E-28,0.825
2024-05-04T19:45:00+02:00,kWh,15,0.632,-1E-28,0.525
2024-05-04T20:00:00+02:00,kWh,15,1.364,0,0.375
2024-05-04T20:15:00+02:00,kWh,15,1.085,1E-28,0.3
2024-05-04T20:30:00+02:00,kWh,15,2.131,1E-28,0.075
2024-05-04T20:45:00+02:00,kWh,15,1.572,0,0
2024-05-04T21:00:00+02:00,kWh,15,0.977,0,0
2024-05-04T21:15:00+02:00,kWh,15,2.644,0,0
2024-05-04T21:30:00+02:00,kWh,15,1.924,0,0
2024-05-04T21:45:00+02:00,kWh,15,2.173,0,0
2024-05-04T22:00:00+02:00,kWh,15,1.15,0,0
2024-05-04T22:15:00+02:00,kWh,15,2.463,0,0
2024-05-04T22:30:00+02:00,kWh,15,3.028,0,0
2024-05-04T22:45:00+02:00,kWh,15,3.108,0,0
2024-05-04T23:00:00+02:00,kWh,15,2.996,0,0
2024-05-04T23:15:00+02:00,kWh,15,2.758,0,0
2024-05-04T23:30:00+02:00,kWh,15,2.722,0,0
2024-05-04T23:45:00+02:00,kWh,15,2.657,0,0
2024-05-05T00:00:00+02:00,kWh,15,3.18,0,0
2024-05-05T00:15:00+02:00,kWh,15,3.368,0,0
2024-05-05T00:30:00+02:00,kWh,15,3.235,0,0
2024-05-05T00:45:00+02:00,kWh,15,3.221,0,0
2024-05-05T01:00:00+02:00,kWh,15,2.696,0,0
2024-05-05T01:15:00+02:00,kWh,15,3.413,0,0
2024-05-05T01:30:00+02:00,kWh,15,2.051,0,0
2024-05-05T01:45:00+02:00,kWh,15,1.783,0,0
2024-05-05T02:00:00+02:00,kWh,15,1.452,0,0
2024-05-05T02:15:00+02:00,kWh,15,1.135,0,0
2024-05-05T02:30:00+02:00,kWh,15,0.986,0,0
2024-05-05T02:45:00+02:00,kWh,15,0.956,0,0
2024-05-05T03:00:00+02:00,kWh,15,0.801,0,0
2024-05-05T03:15:00+02:00,kWh,15,1.171,0,0
2024-05-05T03:30:00+02:00,kWh,15,1.42,0,0
2024-05-05T03:45:00+02:00,kWh,15,0.934,0,0
2024-05-05T04:00:00+02:00,kWh,15,1.062,0,0
2024-05-05T04:15:00+02:00,kWh,15,1.572,0,0
2024-05-05T04:30:00+02:00,kWh,15,1.024,0,0
2024-05-05T04:45:00+02:00,kWh,15,1.231,0,0
2024-05-05T05:00:00+02:00,kWh,15,1.08,0,0
2024-05-05T05:15:00+02:00,kWh,15,1.014,0,0
2024-05-05T05:30:00+02:00,kWh,15,0.833,0,0
2024-05-05T05:45:00+02:00,kWh,15,0.931,0,0
2024-05-05T06:00:00+02:00,kWh,15,0.813,0,0
2024-05-05T06:15:00+02:00,kWh,15,1.029,0,0
2024-05-05T06:30:00+02:00,kWh,15,0.84,0,0
2024-05-05T06:45:00+02:00,kWh,15,0.792,0,0.15
2024-05-05T07:00:00+02:00,kWh,15,0.368,0,0.45
2024-05-05T07:15:00+02:00,kWh,15,0.575,-1E-28,0.3
2024-05-05T07:30:00+02:00,kWh,15,0.653,-1E-28,0.15
2024-05-05T07:45:00+02:00,kWh,15,1.355,1E-28,0.225
2024-05-05T08:00:00+02:00,kWh,15,0.744,0,0.225
2024-05-05T08:15:00+02:00,kWh,15,0.267,-1E-28,0.75
2024-05-05T08:30:00+02:00,kWh,15,0,0.179,0.871
2024-05-05T08:45:00+02:00,kWh,15,0.253,0,0.75
2024-05-05T09:00:00+02:00,kWh,15,0.671,-1E-28,1.2
2024-05-05T09:15:00+02:00,kWh,15,1.963,0,0.75
2024-05-05T09:30:00+02:00,kWh,15,2.576,1E-28,0.75
2024-05-05T09:45:00+02:00,kWh,15,1.828,0,0.75
2024-05-05T10:00:00+02:00,kWh,15,2.381,-1E-28,0.9
2024-05-05T10:15:00+02:00,kWh,15,0.742,-2E-28,1.125
2024-05-05T10:30:00+02:00,kWh,15,1.982,1E-28,0.75
2024-05-05T10:45:00+02:00,kWh,15,1.125,0,1.125
2024-05-05T11:00:00+02:00,kWh,15,1.726,0,2.325
2024-05-05T11:15:00+02:00,kWh,15,1.183,-2E-28,2.25
2024-05-05T11:30:00+02:00,kWh,15,0.495,-2E-28,3.15
2024-05-05T11:45:00+02:00,kWh,15,0,2.398,2.777
2024-05-05T12:00:00+02:00,kWh,15,0,2.428,2.147
2024-05-05T12:15:00+02:00,kWh,15,0,4.525,2.3
2024-05-05T12:30:00+02:00,kWh,15,0,4.166,1.609
2024-05-05T12:45:00+02:00,kWh,15,0,5.01,1.74
2024-05-05T13:00:00+02:00,kWh,15,0,5.516,2.209
2024-05-05T13:15:00+02:00,kWh,15,0,6.317,1.858
2024-05-05T13:30:00+02:00,kWh,15,0,8.347,0.803
2024-05-05T13:45:00+02:00,kWh,15,0,7.071,1.554
2024-05-05T14:00:00+02:00,kWh,15,0,8.116,0.809
2024-05-05T14:15:00+02:00,kWh,15,0,6.968,2.107
2024-05-05T14:30:00+02:00,kWh,15,0,6.844,1.856
2024-05-05T14:45:00+02:00,kWh,15,0,8.108,0.817
2024-05-05T15:00:00+02:00,kWh,15,0,7.815,0.585
2024-05-05T15:15:00+02:00,kWh,15,0,6.271,1.229
2024-05-05T15:30:00+02:00,kWh,15,0,4.618,1.157
2024-05-05T15:45:00+02:00,kWh,15,0,4.124,1.201
2024-05-05T16:00:00+02:00,kWh,15,0,4.985,1.465
2024-05-05T16:15:00+02:00,kWh,15,0,6.483,0.642
2024-05-05T16:30:00+02:00,kWh,15,0,5.483,0.442
2024-05-05T16:45:00+02:00,kWh,15,0,4.663,0.362
2024-05-05T17:00:00+02:00,kWh,15,0,3.277,0.623
2024-05-05T17:15:00+02:00,kWh,15,0,1.31,2.14
2024-05-05T17:30:00+02:00,kWh,15,0,2.091,0.984
2024-05-05T17:45:00+02:00,kWh,15,0,1.788,0.762
2024-05-05T18:00:00+02:00,kWh,15,0,2.213,0.862
2024-05-05T18:15:00+02:00,kWh,15,0,1.074,1.401
2024-05-05T18:30:00+02:00,kWh,15,0,1.447,0.578
2024-05-05T18:45:00+02:00,kWh,15,0.004,-2E-28,1.35
2024-05-05T19:00:00+02:00,kWh,15,1.064,0,0.6
2024-05-05T19:15:00+02:00,kWh,15,1.426,0,0.45
2024-05-05T19:30:00+02:00,kWh,15,1.857,0,0.525
2024-05-05T19:45:00+02:00,kWh,15,0.797,-2E-28,0.525
2024-05-05T20:00:00+02:00,kWh,15,1.28,-1E-28,0.15
2024-05-05T20:15:00+02:00,kWh,15,1.251,0,0.075
2024-05-05T20:30:00+02:00,kWh,15,2.144,1E-28,0.075
2024-05-05T20:45:00+02:00,kWh,15,2.065,0,0
2024-05-05T21:00:00+02:00,kWh,15,1.115,0,0
2024-05-05T21:15:00+02:00,kWh,15,1.065,0,0
2024-05-05T21:30:00+02:00,kWh,15,1.759,0,0
2024-05-05T21:45:00+02:00,kWh,15,1.971,0,0
2024-05-05T22:00:00+02:00,kWh,15,2.15,0,0
2024-05-05T22:15:00+02:00,kWh,15,1.835,0,0
2024-05-05T22:30:00+02:00,kWh,15,3.623,0,0
2024-05-05T22:45:00+02:00,kWh,15,3.453,0,0
2024-05-05T23:00:00+02:00,kWh,15,2.427,0,0
2024-05-05T23:15:00+02:00,kWh,15,2.667,0,0
2024-05-05T23:30:00+02:00,kWh,15,3.189,0,0
2024-05-05T23:45:00+02:00,kWh,15,2.918,0,0
2024-05-06T00:00:00+02:00,kWh,15,2.646,0,0
2024-05-06T00:15:00+02:00,kWh,15,3.08,0,0
2024-05-06T00:30:00+02:00,kWh,15,3.115,0,0
2024-05-06T00:45:00+02:00,kWh,15,3.512,0,0
2024-05-06T01:00:00+02:00,kWh,15,2.074,0,0
2024-05-06T01:15:00+02:00,kWh,15,1.87,0,0
2024-05-06T01:30:00+02:00,kWh,15,1.378,0,0
2024-05-06T01:45:00+02:00,kWh,15,0.717,0,0
2024-05-06T02:00:00+02:00,kWh,15,0.834,0,0
2024-05-06T02:15:00+02:00,kWh,15,1.881,0,0
2024-05-06T02:30:00+02:00,kWh,15,1.508,0,0
2024-05-06T02:45:00+02:00,kWh,15,0.798,0,0
2024-05-06T03:00:00+02:00,kWh,15,0.766,0,0
2024-05-06T03:15:00+02:00,kWh,15,0.655,0,0
2024-05-06T03:30:00+02:00,kWh,15,1.508,0,0
2024-05-06T03:45:00+02:00,kWh,15,1.472,0,0
2024-05-06T04:00:00+02:00,kWh,15,1,0,0
2024-05-06T04:15:00+02:00,kWh,15,1.481,0,0
2024-05-06T04:30:00+02:00,kWh,15,1.024,0,0
2024-05-06T04:45:00+02:00,kWh,15,1.178,0,0
2024-05-06T05:00:00+02:00,kWh,15,1.812,0,0
2024-05-06T05:15:00+02:00,kWh,15,1.958,0,0
2024-05-06T05:30:00+02:00,kWh,15,1.09,0,0
2024-05-06T05:45:00+02:00,kWh,15,0.747,0,0
2024-05-06T06:00:00+02:00,kWh,15,0.774,0,0
2024-05-06T06:15:00+02:00,kWh,15,1.015,0,0
2024-05-06T06:30:00+02:00,kWh,15,2.891,0,0
2024-05-06T06:45:00+02:00,kWh,15,2.35,0,0
2024-05-06T07:00:00+02:00,kWh,15,1.922,0,0
2024-05-06T07:15:00+02:00,kWh,15,2.301,0,0.075
2024-05-06T07:30:00+02:00,kWh,15,1.323,0,0.225
2024-05-06T07:45:00+02:00,kWh,15,2.429,0,0.225
2024-05-06T08:00:00+02:00,kWh,15,2.734,-2E-28,0.3
2024-05-06T08:15:00+02:00,kWh,15,0.987,0,0.3
2024-05-06T08:30:00+02:00,kWh,15,0.755,0,0.3
2024-05-06T08:45:00+02:00,kWh,15,0.942,0,0.3
2024-05-06T09:00:00+02:00,kWh,15,0.655,1E-28,0.3
2024-05-06T09:15:00+02:00,kWh,15,1.58,0,0.525
2024-05-06T09:30:00+02:00,kWh,15,1.325,2E-28,0.825
2024-05-06T09:45:00+02:00,kWh,15,0.436,0,1.2
2024-05-06T10:00:00+02:00,kWh,15,0.374,1E-28,1.275
2024-05-06T10:15:00+02:00,kWh,15,0.666,1E-28,0.9
2024-05-06T10:30:00+02:00,kWh,15,1.049,0,0.75
2024-05-06T10:45:00+02:00,kWh,15,1.09,-1E-28,0.75
2024-05-06T11:00:00+02:00,kWh,15,0.783,0,0.9
2024-05-06T11:15:00+02:00,kWh,15,0.522,1E-28,0.9
2024-05-06T11:30:00+02:00,kWh,15,0,0.973,0.752
2024-05-06T11:45:00+02:00,kWh,15,0,0.878,1.222
2024-05-06T12:00:00+02:00,kWh,15,0.875,-2E-28,1.575
2024-05-06T12:15:00+02:00,kWh,15,0,1.334,1.441
2024-05-06T12:30:00+02:00,kWh,15,0,0.461,0.889
2024-05-06T12:45:00+02:00,kWh,15,0,0.97,1.28
2024-05-06T13:00:00+02:00,kWh,15,0,0.301,2.099
2024-05-06T13:15:00+02:00,kWh,15,0,1.659,1.341
2024-05-06T13:30:00+02:00,kWh,15,0,1.572,0.753
2024-05-06T13:45:00+02:00,kWh,15,0,0.698,1.627
2024-05-06T14:00:00+02:00,kWh,15,0,0.5,2.05
2024-05-06T14:15:00+02:00,kWh,15,0,1.266,1.209
2024-05-06T14:30:00+02:00,kWh,15,0,3.002,1.423
2024-05-06T14:45:00+02:00,kWh,15,0,3.313,1.187
2024-05-06T15:00:00+02:00,kWh,15,0,1.922,0.703
2024-05-06T15:15:00+02:00,kWh,15,0,0.93,1.62
2024-05-06T15:30:00+02:00,kWh,15,0,0.87,1.155
2024-05-06T15:45:00+02:00,kWh,15,0,0.397,1.703
2024-05-06T16:00:00+02:00,kWh,15,0,1.326,1.224
2024-05-06T16:15:00+02:00,kWh,15,0,2.143,1.757
2024-05-06T16:30:00+02:00,kWh,15,0,0.481,2.894
2024-05-06T16:45:00+02:00,kWh,15,1.465,0,1.8
2024-05-06T17:00:00+02:00,kWh,15,0.386,-1E-28,1.95
2024-05-06T17:15:00+02:00,kWh,15,0.069,0,2.025
2024-05-06T17:30:00+02:00,kWh,15,0,0.621,1.854
2024-05-06T17:45:00+02:00,kWh,15,0,0.07,1.955
2024-05-06T18:00:00+02:00,kWh,15,1.147,1E-28,1.425
2024-05-06T18:15:00+02:00,kWh,15,1.595,0,0.825
2024-05-06T18:30:00+02:00,kWh,15,2.064,1E-28,0.45
2024-05-06T18:45:00+02:00,kWh,15,2.001,0,0.75
2024-05-06T19:00:00+02:00,kWh,15,1.801,0,0.675
2024-05-06T19:15:00+02:00,kWh,15,0.659,0,0.675
2024-05-06T19:30:00+02:00,kWh,15,1.995,1E-28,0.15
2024-05-06T19:45:00+02:00,kWh,15,3.266,0,0.15
2024-05-06T20:00:00+02:00,kWh,15,2.719,-3E-28,0.15
2024-05-06T20:15:00+02:00,kWh,15,1.696,0,0
2024-05-06T20:30:00+02:00,kWh,15,1.219,0,0
2024-05-06T20:45:00+02:00,kWh,15,1.103,0,0
2024-05-06T21:00:00+02:00,kWh,15,1.152,0,0
2024-05-06T21:15:00+02:00,kWh,15,2.92,0,0
2024-05-06T21:30:00+02:00,kWh,15,1.795,0,0
2024-05-06T21:45:00+02:00,kWh,15,1.964,0,0
2024-05-06T22:00:00+02:00,kWh,15,1.451,0,0
2024-05-06T22:15:00+02:00,kWh,15,2.793,0,0
2024-05-06T22:30:00+02:00,kWh,15,3.098,0,0
2024-05-06T22:45:00+02:00,kWh,15,3.844,0,0
2024-05-06T23:00:00+02:00,kWh,15,3.731,0,0
2024-05-06T23:15:00+02:00,kWh,15,3.003,0,0
2024-05-06T23:30:00+02:00,kWh,15,2.321,0,0
2024-05-06T23:45:00+02:00,kWh,15,2.241,0,0
2024-05-07T00:00:00+02:00,kWh,15,1.902,0,0
2024-05-07T00:15:00+02:00,kWh,15,2.467,0,0
2024-05-07T00:30:00+02:00,kWh,15,2.825,0,0
2024-05-07T00:45:00+02:00,kWh,15,1.706,0,0
2024-05-07T01:00:00+02:00,kWh,15,1.702,0,0
2024-05-07T01:15:00+02:00,kWh,15,2.029,0,0
2024-05-07T01:30:00+02:00,kWh,15,1.317,0,0
2024-05-07T01:45:00+02:00,kWh,15,0.684,0,0
2024-05-07T02:00:00+02:00,kWh,15,0.691,0,0
2024-05-07T02:15:00+02:00,kWh,15,0.571,0,0
2024-05-07T02:30:00+02:00,kWh,15,1.043,0,0
2024-05-07T02:45:00+02:00,kWh,15,1.965,0,0
2024-05-07T03:00:00+02:00,kWh,15,1.677,0,0
2024-05-07T03:15:00+02:00,kWh,15,1.184,0,0
2024-05-07T03:30:00+02:00,kWh,15,1.011,0,0
2024-05-07T03:45:00+02:00,kWh,15,0.833,0,0
2024-05-07T04:00:00+02:00,kWh,15,1.27,0,0
2024-05-07T04:15:00+02:00,kWh,15,2.076,0,0
2024-05-07T04:30:00+02:00,kWh,15,1.737,0,0
2024-05-07T04:45:00+02:00,kWh,15,1.442,0,0
2024-05-07T05:00:00+02:00,kWh,15,1.213,0,0
2024-05-07T05:15:00+02:00,kWh,15,1.1,0,0
2024-05-07T05:30:00+02:00,kWh,15,1.62,0,0
2024-05-07T05:45:00+02:00,kWh,15,2.185,0,0
2024-05-07T06:00:00+02:00,kWh,15,1.026,0,0
2024-05-07T06:15:00+02:00,kWh,15,1.206,0,0
2024-05-07T06:30:00+02:00,kWh,15,1.017,0,0
2024-05-07T06:45:00+02:00,kWh,15,1.525,0,0
2024-05-07T07:00:00+02:00,kWh,15,2.275,0,0
2024-05-07T07:15:00+02:00,kWh,15,1.863,-1E-28,0.15
2024-05-07T07:30:00+02:00,kWh,15,0.775,0,0.3
2024-05-07T07:45:00+02:00,kWh,15,0.78,0,0.45
2024-05-07T08:00:00+02:00,kWh,15,2.299,0,0.3
2024-05-07T08:15:00+02:00,kWh,15,2.187,0,0.375
2024-05-07T08:30:00+02:00,kWh,15,1.996,0,0.45
2024-05-07T08:45:00+02:00,kWh,15,1.377,-2E-28,0.525
2024-05-07T09:00:00+02:00,kWh,15,1.192,0,0.45
2024-05-07T09:15:00+02:00,kWh,15,0.564,-1E-28,0.675
2024-05-07T09:30:00+02:00,kWh,15,0,0.076,1.049
2024-05-07T09:45:00+02:00,kWh,15,0.928,1E-28,0.975
2024-05-07T10:00:00+02:00,kWh,15,0.43,-2E-28,1.2
2024-05-07T10:15:00+02:00,kWh,15,0.913,0,1.5
2024-05-07T10:30:00+02:00,kWh,15,0,0.326,1.249
2024-05-07T10:45:00+02:00,kWh,15,0,0.13,1.52
2024-05-07T11:00:00+02:00,kWh,15,0,0.239,1.561
2024-05-07T11:15:00+02:00,kWh,15,0,0.963,1.137
2024-05-07T11:30:00+02:00,kWh,15,0,0.625,1.625
2024-05-07T11:45:00+02:00,kWh,15,0,0.65,1.45
2024-05-07T12:00:00+02:00,kWh,15,0.117,0,2.55
2024-05-07T12:15:00+02:00,kWh,15,0,0.813,1.737
2024-05-07T12:30:00+02:00,kWh,15,0,0.538,1.937
2024-05-07T12:45:00+02:00,kWh,15,0,0.464,1.786
2024-05-07T13:00:00+02:00,kWh,15,0,1.175,0.85
2024-05-07T13:15:00+02:00,kWh,15,0.131,0,1.8
2024-05-07T13:30:00+02:00,kWh,15,0,0.074,1.576
2024-05-07T13:45:00+02:00,kWh,15,0,0.314,1.936
2024-05-07T14:00:00+02:00,kWh,15,0,0.639,1.386
2024-05-07T14:15:00+02:00,kWh,15,0.214,0,1.575
2024-05-07T14:30:00+02:00,kWh,15,0.27,0,1.65
